ship_id,given_name,type,tier,description,bonus_text,special,model_name,image_path,generation,set_type,fuel,movement,exploration,colonization,available_fuel,token_type,abilities,image,external_link,attributes,deploy_bonus_cooldown
1176,,colony ship,I,"The Chrysalis is the undisputed pride of the Terran fleet - a magnificent vessel, with its unique mix of power, size and Terran-style grace. Even when designing a ship more akin to a moving city, the Terrans did not forget to give the vessel the visual polish it deserved. The Chrysalis served the Terran Colonial Union well when arriving through the Gateway; as the TCU’s colonization phase slowed, they began to appear in public and private auctions.",,,Chrysalis,chrysalis,GEN-1,core,1100,14,14,16,62055,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/chrysalis.png,https://play.projectnebula.app/ship/1176,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
1177,,colony ship,I,"The Chrysalis is the undisputed pride of the Terran fleet - a magnificent vessel, with its unique mix of power, size and Terran-style grace. Even when designing a ship more akin to a moving city, the Terrans did not forget to give the vessel the visual polish it deserved. The Chrysalis served the Terran Colonial Union well when arriving through the Gateway; as the TCU’s colonization phase slowed, they began to appear in public and private auctions.",,,Chrysalis,chrysalis,GEN-1,core,1100,14,14,16,46720,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/chrysalis.png,https://play.projectnebula.app/ship/1177,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
1178,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,46000,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1178,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
1179,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,90000,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1179,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
1180,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,5759,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1180,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
1181,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,65486,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1181,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
1182,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,44370,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1182,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
1183,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,72042,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1183,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
1184,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,7000,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1184,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
1185,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,30000,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1185,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",16 hours
1186,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,10158,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1186,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
1187,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1187,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
1188,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1188,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
1189,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,15392,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1189,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
1190,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1190,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
1191,,scouting vessel,I,"Terra entered the new galaxy with its Zethus vessel leading the charge - the swift and sleek ship was the brainchild of Terra’s brightest engineers. Surprisingly resilient for its size, the Zethus was specifically designed to handle the difficulties waiting through the Gateway.",,,Zethus,zethus,GEN-1,core,900,13,10,10,12050,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/zethus.png,https://play.projectnebula.app/ship/1191,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
