planet_id,planet_collectable_id,type,name,item_number,title,author,pieces,collectable_image,total_copies,copy_number,collection_id
4167,2397,music,Tacet Tempestas,1,NULL,Ewert Sundja,1,storm-threshold.jpg,1,1,61
4167,2398,lore,Spike,1,Spike,Taavi Kusmin,1,NULL,1,1,59
4168,2399,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,18,46
4173,2400,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,14,28
4174,2401,artwork,Singles #2,1,NULL,Elias Stern,1,gen1-singles-2.jpg,10,5,36
4174,2402,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,16,57
4178,2403,artwork,Martian Fleet,5,NULL,Elias Stern,5,martian-fleet-5.jpg,15,10,25
4178,2404,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,18,44
4178,2405,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,14,55
4185,2406,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,17,26
4188,2407,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,15,32
4188,2408,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,16,55
4190,2409,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,17,51
4190,2410,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,15,53
4203,2411,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,18,27
4210,2412,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,18,51
4210,2413,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,18,57
4217,2414,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,13,27
4219,2415,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,17,26
4223,2416,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,12,32
4223,2417,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,16,44
4223,2418,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,17,57
4226,2419,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,14,31
4226,2420,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,15,57
4243,2423,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,12,28
4251,2426,artwork,Asteroids,3,NULL,Elias Stern,3,asteroids-3.jpg,10,8,29
4251,2427,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,29,52
4251,2428,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,19,57
4253,2429,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,13,28
4253,2430,music,Terra Forging,1,NULL,Ewert Sundja,2,terra-forging-1.jpg,10,6,45
4253,2431,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,15,53
4255,2432,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,17,33
4257,2433,artwork,Singles #2,1,NULL,Elias Stern,1,gen1-singles-2.jpg,10,6,36
4257,2434,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,16,49
4257,2435,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,15,57
4259,2436,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,18,33
4262,2437,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,26,27
4262,2438,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,19,55
4264,2439,artwork,Singles #7,1,NULL,Elias Stern,1,gen1-singles-7.jpg,10,5,41
4264,2440,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,17,56
4277,2442,artwork,Singles #2,1,NULL,Elias Stern,1,gen1-singles-2.jpg,10,7,36
4277,2443,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,16,53
4281,2444,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,19,51
4287,2445,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,14,27
4287,2446,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,17,44
4287,2447,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,15,56
4294,2448,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,18,27
4294,2449,lore,Loyalty Eternal,2,Pointing Fingers,Taavi Kusmin,7,NULL,25,13,54
4297,2450,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,19,27
4297,2451,music,Terra Forging,2,NULL,Ewert Sundja,2,terra-forging-2.jpg,10,6,45
4297,2452,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,17,54
4298,2453,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,20,51
4300,2454,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,18,26
4301,2455,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,20,27
4304,2456,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,21,27
4310,2457,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,18,26
4310,2458,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,16,53
4316,2459,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,17,56
4323,2460,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,16,55
4328,2461,artwork,Singles #4,1,NULL,Elias Stern,1,gen1-singles-4.jpg,10,7,38
4329,2462,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,27,27
4329,2463,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,16,54
4331,2464,artwork,Martian Fleet,5,NULL,Elias Stern,5,martian-fleet-5.jpg,15,11,25
4332,2465,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,16,31
4332,2466,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,18,54
4333,2467,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,28,27
4333,2468,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,22,48
4333,2469,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,18,56
4334,2470,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,16,32
4338,2471,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,15,27
4339,2472,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,23,27
4355,2474,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,16,53
4357,2475,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,17,55
4358,2476,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,23,48
4361,2477,artwork,Singles #3,1,NULL,Elias Stern,1,gen1-singles-3.jpg,10,4,37
4371,2482,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,29,27
4371,2483,music,Terra Forging,1,NULL,Ewert Sundja,2,terra-forging-1.jpg,10,7,45
4371,2484,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,18,53
4373,2485,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,18,33
4373,2486,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,17,54
4374,2487,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,20,27
4378,2488,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,13,28
4378,2489,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,21,46
4378,2490,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,18,54
4380,2491,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,18,32
4380,2492,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,16,55
4388,2493,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,24,27
4389,2494,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,15,28
4389,2495,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,17,53
4395,2496,artwork,Singles #2,1,NULL,Elias Stern,1,gen1-singles-2.jpg,10,8,36
4397,2497,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,25,27
4402,2498,artwork,Asteroids,3,NULL,Elias Stern,3,asteroids-3.jpg,10,9,29
4402,2499,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,19,44
4402,2500,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,17,53
4408,2501,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,22,27
4409,2502,artwork,Singles #1,1,NULL,Elias Stern,1,gen1-singles-1.jpg,10,7,35
4410,2503,artwork,Martian Fleet,5,NULL,Elias Stern,5,martian-fleet-5.jpg,15,12,25
4418,2504,artwork,Singles #8,1,NULL,Elias Stern,1,gen1-singles-8.jpg,10,5,42
4418,2505,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,20,55
4422,2506,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,14,30
4423,2507,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,18,30
4428,2508,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,13,57
4432,2509,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,18,32
4432,2510,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,17,55
4438,2511,artwork,Singles #8,1,NULL,Elias Stern,1,gen1-singles-8.jpg,10,6,42
4451,2512,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,23,27
4453,2513,artwork,Martian Fleet,5,NULL,Elias Stern,5,martian-fleet-5.jpg,15,13,25
4453,2514,lore,Loyalty Eternal,2,Pointing Fingers,Taavi Kusmin,7,NULL,25,15,54
4454,2515,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,12,28
4454,2516,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,17,53
4456,2517,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,17,49
4461,2518,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,24,27
4465,2519,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,16,48
4469,2520,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,21,27
4470,2521,artwork,Singles #1,1,NULL,Elias Stern,1,gen1-singles-1.jpg,10,8,35
4471,2522,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,18,44
4471,2523,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,18,56
4483,2524,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,14,28
4487,2525,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,21,31
4487,2526,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,21,51
4487,2527,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,16,56
4488,2528,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,15,31
4492,2529,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,18,43
4492,2530,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,20,57
4503,2531,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,16,26
4511,2532,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,17,26
4513,2533,artwork,Martian Fleet,2,NULL,Elias Stern,5,martian-fleet-2.jpg,15,10,25
4515,2534,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,22,27
4516,2535,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,16,47
4516,2536,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,14,57
4521,2537,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,18,26
4531,2538,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,16,31
4531,2539,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,16,57
4533,2540,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,23,27
4533,2541,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,19,53
4535,2542,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,20,49
4541,2543,artwork,Singles #5,1,NULL,Elias Stern,1,gen1-singles-5.jpg,10,5,39
4543,2544,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,26,27
4546,2545,artwork,Singles #6,1,NULL,Elias Stern,1,gen1-singles-6.jpg,10,6,40
4546,2546,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,18,55
4556,2547,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,30,52
4557,2548,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,15,30
4560,2549,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,16,27
4560,2550,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,17,53
4567,2551,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,24,27
4567,2552,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,19,54
4568,2553,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,25,27
4568,2554,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,18,49
4568,2555,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,15,55
4572,2556,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,17,48
4574,2557,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,17,31
4575,2558,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,26,27
4583,2559,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,17,54
4585,2560,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,17,32
4585,2561,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,18,53
4589,2562,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,17,31
4589,2563,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,20,53
4591,2564,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,18,43
4591,2565,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,16,55
4594,2566,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,15,28
4596,2567,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,19,26
4598,2568,artwork,Singles #6,1,NULL,Elias Stern,1,gen1-singles-6.jpg,10,7,40
4598,2569,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,21,57
4602,2570,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,30,27
4602,2571,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,26,52
4602,2572,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,18,57
4604,2573,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,19,32
4604,2574,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,15,57
4608,2575,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,27,52
4612,2576,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,20,44
4612,2577,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,17,57
4617,2578,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,22,31
4617,2579,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,16,53
4618,2580,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,20,32
4619,2581,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,16,28
4619,2582,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,24,48
4619,2583,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,20,54
4620,2584,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,17,28
4625,2585,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,22,46
4625,2586,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,19,54
4634,2587,artwork,Martian Fleet,5,NULL,Elias Stern,5,martian-fleet-5.jpg,15,14,25
4639,2588,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,18,48
4642,2589,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,25,27
4643,2590,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,27,27
4647,2591,artwork,Asteroids,2,NULL,Elias Stern,3,asteroids-2.jpg,10,8,29
4647,2592,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,28,52
4647,2593,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,16,57
4648,2594,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,12,33
4648,2595,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,17,53
4650,2596,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,13,28
4650,2597,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,21,55
4653,2598,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,17,27
4653,2599,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,19,48
4653,2600,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,17,55
4656,2601,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,18,26
4656,2602,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,16,57
4662,2603,artwork,Martian Fleet,2,NULL,Elias Stern,5,martian-fleet-2.jpg,15,11,25
4662,2604,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,25,48
4662,2605,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,21,54
4664,2606,artwork,Martian Fleet,3,NULL,Elias Stern,5,martian-fleet-3.jpg,15,13,25
4668,2607,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,19,30
4668,2608,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,17,55
4678,2609,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,31,27
4684,2610,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,19,49
4684,2611,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,18,55
4687,2612,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,18,27
4689,2613,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,19,27
4691,2614,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,22,51
4694,2615,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,20,27
4698,2616,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,20,54
4699,2617,artwork,Martian Fleet,1,NULL,Elias Stern,5,martian-fleet-1.jpg,15,12,25
4699,2618,music,Terra Forging,1,NULL,Ewert Sundja,2,terra-forging-1.jpg,10,8,45
4699,2619,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,19,55
4711,2620,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,16,30
4711,2621,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,19,54
4719,2622,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,14,28
4719,2623,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,20,57
4721,2624,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,19,57
4723,2625,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,19,43
4723,2626,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,19,55
4725,2627,artwork,Asteroids,1,NULL,Elias Stern,3,asteroids-1.jpg,10,9,29
4725,2628,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,19,44
4725,2629,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,18,53
4727,2630,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,18,31
4727,2631,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,20,48
4727,2632,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,16,56
4728,2633,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,19,26
4729,2634,artwork,Pillars - Alternate Art,1,NULL,Elias Stern,3,pillars-alternate-1.jpg,5,5,34
4729,2635,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,22,55
4732,2636,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,26,48
4736,2637,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,21,44
4736,2638,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,19,56
4737,2639,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,15,28
4739,2640,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,18,32
4739,2641,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,18,54
4740,2642,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,28,27
4740,2643,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,17,57
4742,2644,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,20,49
4742,2645,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,18,53
4745,2646,artwork,Singles #8,1,NULL,Elias Stern,1,gen1-singles-8.jpg,10,7,42
4745,2647,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,19,53
4747,2648,artwork,Dark Aurora,3,NULL,Elias Stern,5,dark-aurora-3.jpg,20,17,28
4747,2649,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,20,56
4750,2650,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,22,44
4750,2651,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,17,54
4753,2652,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,19,31
4754,2653,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,16,28
4754,2654,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,20,55
4755,2655,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,13,32
4755,2656,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,21,54
4756,2657,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,20,26
4756,2658,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,19,56
4758,2659,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,19,26
4758,2660,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,16,57
4759,2661,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,20,26
4759,2662,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,22,54
4765,2663,artwork,Dark Aurora,3,NULL,Elias Stern,5,dark-aurora-3.jpg,20,18,28
4765,2664,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,18,55
4770,2665,artwork,Singles #8,1,NULL,Elias Stern,1,gen1-singles-8.jpg,10,8,42
4770,2666,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,17,57
4772,2667,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,13,33
4772,2668,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,21,49
4772,2669,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,19,55
4773,2670,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,14,28
4773,2671,lore,Loyalty Eternal,2,Pointing Fingers,Taavi Kusmin,7,NULL,25,16,54
4778,2672,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,29,52
4779,2673,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,32,27
4779,2674,music,Timeless Continuum,1,NULL,Ewert Sundja,2,timeless-continuum-1.jpg,15,10,50
4779,2675,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,19,56
4785,2676,artwork,Pillars - Alternate Art,2,NULL,Elias Stern,3,pillars-alternate-2.jpg,5,4,34
4796,2677,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,31,52
4796,2678,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,18,55
4801,2679,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,33,27
4807,2680,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,14,32
4807,2681,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,22,49
4807,2682,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,18,53
4809,2683,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,20,31
4809,2684,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,21,54
4811,2685,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,23,31
4811,2686,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,17,56
4813,2687,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,14,33
4813,2688,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,18,54
