name,description,id,idx
Forgium,Increases the speed of all planetary upgrades by 5%,4878,4878000001
Antimatter,Increases the maximum movement points of your ship by 5%,4884,4884000001
Protofungi,Increases Research generation on all planets by 5%,4886,4886000001
Antimatter,Increases the maximum movement points of your ship by 5%,4894,4894000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4897,4897000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4901,4901000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4903,4903000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4908,4908000001
Polywater,Reduces the colonization cost of planets by 5%,4910,4910000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4916,4916000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4917,4917000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4918,4918000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4921,4921000002
Forgium,Increases the speed of all planetary upgrades by 5%,4921,4921000001
Forgium,Increases the speed of all planetary upgrades by 5%,4922,4922000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4925,4925000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4926,4926000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4930,4930000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4930,4930000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4932,4932000001
Protofungi,Increases Research generation on all planets by 5%,4932,4932000002
Clarion Powder,Increases Credit generation on all planets by 5%,4938,4938000001
Antimatter,Increases the maximum movement points of your ship by 5%,4940,4940000001
Polywater,Reduces the colonization cost of planets by 5%,4941,4941000001
Protofungi,Increases Research generation on all planets by 5%,4942,4942000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4950,4950000002
Forgium,Increases the speed of all planetary upgrades by 5%,4950,4950000001
Clarion Powder,Increases Credit generation on all planets by 5%,4952,4952000001
Antimatter,Increases the maximum movement points of your ship by 5%,4953,4953000001
Antimatter,Increases the maximum movement points of your ship by 5%,4955,4955000001
Clarion Powder,Increases Credit generation on all planets by 5%,4959,4959000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4966,4966000002
Protofungi,Increases Research generation on all planets by 5%,4966,4966000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4968,4968000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4970,4970000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4971,4971000001
Antimatter,Increases the maximum movement points of your ship by 5%,4977,4977000001
Antimatter,Increases the maximum movement points of your ship by 5%,4978,4978000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4982,4982000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4991,4991000001
Forgium,Increases the speed of all planetary upgrades by 5%,4993,4993000001
Polywater,Reduces the colonization cost of planets by 5%,4996,4996000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4999,4999000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5001,5001000001
Protofungi,Increases Research generation on all planets by 5%,5005,5005000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5005,5005000002
Protofungi,Increases Research generation on all planets by 5%,5007,5007000001
Forgium,Increases the speed of all planetary upgrades by 5%,5008,5008000001
Forgium,Increases the speed of all planetary upgrades by 5%,5008,5008000002
Azurium,Increases the Movement Modifier of your active ship by 5%,5009,5009000001
Forgium,Increases the speed of all planetary upgrades by 5%,5009,5009000002
Azurium,Increases the Movement Modifier of your active ship by 5%,5010,5010000002
Clarion Powder,Increases Credit generation on all planets by 5%,5010,5010000001
Antimatter,Increases the maximum movement points of your ship by 5%,5015,5015000001
Polywater,Reduces the colonization cost of planets by 5%,5019,5019000001
Forgium,Increases the speed of all planetary upgrades by 5%,5022,5022000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5022,5022000002
Azurium,Increases the Movement Modifier of your active ship by 5%,5023,5023000002
Clarion Powder,Increases Credit generation on all planets by 5%,5023,5023000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5025,5025000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5028,5028000001
Antimatter,Increases the maximum movement points of your ship by 5%,5029,5029000001
Clarion Powder,Increases Credit generation on all planets by 5%,5043,5043000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5048,5048000001
Protofungi,Increases Research generation on all planets by 5%,5049,5049000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5050,5050000002
Clarion Powder,Increases Credit generation on all planets by 5%,5050,5050000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5050,5050000003
Forgium,Increases the speed of all planetary upgrades by 5%,5051,5051000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5054,5054000001
Clarion Powder,Increases Credit generation on all planets by 5%,5055,5055000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5056,5056000001
Clarion Powder,Increases Credit generation on all planets by 5%,5065,5065000001
Clarion Powder,Increases Credit generation on all planets by 5%,5068,5068000001
Clarion Powder,Increases Credit generation on all planets by 5%,5070,5070000002
Diamond Deposits,Increases Industry generation on all planets by 5%,5070,5070000001
Antimatter,Increases the maximum movement points of your ship by 5%,5072,5072000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5072,5072000002
Forgium,Increases the speed of all planetary upgrades by 5%,5073,5073000001
Antimatter,Increases the maximum movement points of your ship by 5%,5075,5075000001
Polywater,Reduces the colonization cost of planets by 5%,5079,5079000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5079,5079000002
Antimatter,Increases the maximum movement points of your ship by 5%,5087,5087000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5087,5087000001
Polywater,Reduces the colonization cost of planets by 5%,5089,5089000001
Antimatter,Increases the maximum movement points of your ship by 5%,5094,5094000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5094,5094000002
Protofungi,Increases Research generation on all planets by 5%,5095,5095000001
Polywater,Reduces the colonization cost of planets by 5%,5098,5098000001
Clarion Powder,Increases Credit generation on all planets by 5%,5102,5102000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5102,5102000002
Clarion Powder,Increases Credit generation on all planets by 5%,5104,5104000002
Forgium,Increases the speed of all planetary upgrades by 5%,5104,5104000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5105,5105000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5107,5107000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5113,5113000001
Antimatter,Increases the maximum movement points of your ship by 5%,5117,5117000001
Clarion Powder,Increases Credit generation on all planets by 5%,5117,5117000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5118,5118000002
Polywater,Reduces the colonization cost of planets by 5%,5118,5118000001
Polywater,Reduces the colonization cost of planets by 5%,5120,5120000001
Forgium,Increases the speed of all planetary upgrades by 5%,5121,5121000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5122,5122000001
Antimatter,Increases the maximum movement points of your ship by 5%,5123,5123000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5123,5123000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5124,5124000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5125,5125000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5126,5126000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5131,5131000001
Forgium,Increases the speed of all planetary upgrades by 5%,5133,5133000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5137,5137000001
Protofungi,Increases Research generation on all planets by 5%,5141,5141000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5141,5141000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5142,5142000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5143,5143000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5143,5143000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5144,5144000001
Protofungi,Increases Research generation on all planets by 5%,5146,5146000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5150,5150000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5153,5153000002
Forgium,Increases the speed of all planetary upgrades by 5%,5153,5153000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5156,5156000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5161,5161000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5161,5161000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5163,5163000001
Forgium,Increases the speed of all planetary upgrades by 5%,5169,5169000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5170,5170000001
Antimatter,Increases the maximum movement points of your ship by 5%,5172,5172000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5174,5174000001
Clarion Powder,Increases Credit generation on all planets by 5%,5178,5178000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5179,5179000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5180,5180000002
Diamond Deposits,Increases Industry generation on all planets by 5%,5180,5180000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5181,5181000001
Polywater,Reduces the colonization cost of planets by 5%,5184,5184000001
Polywater,Reduces the colonization cost of planets by 5%,5184,5184000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5185,5185000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5185,5185000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5186,5186000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5189,5189000002
Protofungi,Increases Research generation on all planets by 5%,5189,5189000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5195,5195000001
Forgium,Increases the speed of all planetary upgrades by 5%,5197,5197000001
Clarion Powder,Increases Credit generation on all planets by 5%,5199,5199000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5204,5204000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5204,5204000002
Clarion Powder,Increases Credit generation on all planets by 5%,5205,5205000001
Antimatter,Increases the maximum movement points of your ship by 5%,5210,5210000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5211,5211000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5215,5215000001
Polywater,Reduces the colonization cost of planets by 5%,5216,5216000001
Antimatter,Increases the maximum movement points of your ship by 5%,5218,5218000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5219,5219000002
Diamond Deposits,Increases Industry generation on all planets by 5%,5219,5219000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5220,5220000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5222,5222000001
