planet_id,planet_layer_material_id,planet_layer_id,item_id,item_name,item_description,image_path,material_rarity,total_amount,prepared_amount,extracted_amount,preparable_amount,extractable_amount
4152,6238,9435,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1319,0,0,1319,0
4154,17397,3336,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,697,0,0,697,0
4154,17398,3336,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2941,0,0,2941,0
4154,17399,3336,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5453,0,0,5453,0
4155,1066,3337,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,1138,0,0,1138,0
4155,1613,3337,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,4327,0,0,4327,0
4155,1626,3337,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2716,0,0,2716,0
4155,1604,9437,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2863,0,0,2863,0
4155,1605,9437,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,611,0,0,611,0
4155,2441,9437,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,3836,0,0,3836,0
4164,3606,3342,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4438,0,0,4438,0
4164,3903,3342,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,652,0,0,652,0
4165,1882,3343,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1164,0,0,1164,0
4165,2356,3343,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2451,0,0,2451,0
4165,2357,3343,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4446,0,0,4446,0
4165,4390,9443,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1150,0,0,1150,0
4165,4391,9443,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1153,0,0,1153,0
4165,4393,9443,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2676,0,0,2676,0
4165,4544,9443,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4232,0,0,4232,0
4168,50,3346,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5398,0,0,5398,0
4168,12873,3346,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2638,0,0,2638,0
4168,14125,3346,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1497,0,0,1497,0
4170,16402,3348,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2095,0,0,2095,0
4170,16996,3348,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1083,0,0,1083,0
4170,18562,3348,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,5009,0,0,5009,0
4172,645,3350,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1458,0,0,1458,0
4172,926,3350,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2106,0,0,2106,0
4172,980,3350,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,4212,0,0,4212,0
4172,2571,9450,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,664,0,0,664,0
4172,3516,9450,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5232,0,0,5232,0
4172,4726,9450,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2263,0,0,2263,0
4179,1189,3356,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1289,0,0,1289,0
4179,1190,3356,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1375,0,0,1375,0
4179,1191,3356,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2126,0,0,2126,0
4179,1513,3356,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,5504,0,0,5504,0
4179,3754,9456,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1418,0,0,1418,0
4179,3755,9456,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2395,0,0,2395,0
4179,3756,9456,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5628,0,0,5628,0
4185,196,3360,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1179,0,0,1179,0
4185,1514,3360,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2792,0,0,2792,0
4185,1515,3360,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,4345,0,0,4345,0
4185,965,9460,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2743,686,0,2057,686
4185,966,9460,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2346,0,0,2346,0
4185,2069,9460,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,1314,0,0,1314,0
4185,2070,9460,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5014,0,0,5014,0
4187,3242,3362,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1406,0,0,1406,0
4187,3243,3362,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2011,0,0,2011,0
4187,3244,3362,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5551,0,0,5551,0
4192,1498,3365,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1351,0,0,1351,0
4192,1640,3365,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,5414,0,0,5414,0
4192,3146,3365,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2174,0,0,2174,0
4192,7758,9465,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2588,0,0,2588,0
4192,15412,9465,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1101,0,0,1101,0
4192,19869,9465,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5994,0,0,5994,0
4195,3816,3367,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1003,0,0,1003,0
4195,3817,3367,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,2864,0,0,2864,0
4195,3818,3367,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4737,0,0,4737,0
4198,2723,3370,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,612,0,0,612,0
4198,3436,3370,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,2647,0,0,2647,0
4198,3525,3370,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5266,0,0,5266,0
4198,3036,9470,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1124,0,0,1124,0
4198,3437,9470,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5830,0,0,5830,0
4198,3526,9470,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2018,0,0,2018,0
4200,2355,3372,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1157,0,0,1157,0
4200,2411,3372,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5507,0,0,5507,0
4200,2483,3372,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2651,0,0,2651,0
4200,4507,9472,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2929,0,0,2929,0
4200,4570,9472,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5504,0,0,5504,0
4200,4663,9472,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1262,0,0,1262,0
4202,4367,3373,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1369,0,0,1369,0
4202,4533,3373,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4059,0,0,4059,0
4202,12212,3373,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,2763,0,0,2763,0
4206,2425,3377,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,1172,0,0,1172,0
4206,2512,3377,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2554,640,0,1914,640
4206,2579,3377,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5702,1142,0,4560,1142
4213,2724,3381,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1361,0,0,1361,0
4213,3438,3381,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2656,0,0,2656,0
4213,3935,3381,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5498,0,0,5498,0
4213,3439,9481,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,892,0,0,892,0
4213,3915,9481,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2453,0,0,2453,0
4213,3936,9481,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4711,0,0,4711,0
4215,4100,3382,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1138,0,0,1138,0
4215,4101,3382,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2819,0,0,2819,0
4215,4102,3382,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2454,0,0,2454,0
4215,4103,3382,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4961,0,0,4961,0
4226,1371,3391,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,2543,0,0,2543,0
4226,2855,3391,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1199,0,0,1199,0
4226,2856,3391,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4137,0,0,4137,0
4229,2038,3394,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1240,0,0,1240,0
4229,2071,3394,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4638,0,0,4638,0
4229,2072,3394,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5607,0,0,5607,0
